id,quality
1,6.51
2,4.44
3,4.64
4,6.47
5,5.73
6,5.81
7,5.84
8,5.58
9,6.05
10,5.53
11,6.56
12,6.19
13,5.66
14,5.76
15,4.98
16,4.98
17,5.96
18,4.98
19,7.09
20,5.82
21,6.57
22,6.35
23,6.13
24,5.04
25,5.05
26,6.61
27,5.51
28,6.35
29,5.67
30,6.46
31,5.92
32,6.46
33,5.52
34,6.43
35,5.42
36,5.42
37,6.16
38,6.34
39,6.58
40,6.44
41,6.57
42,6.6
43,6.23
44,6.28
45,6.44
46,6.57
47,6.58
48,6.8
49,5.13
50,5.95
51,5.21
52,5.84
53,5.84
54,5.84
55,5.84
56,7.08
57,5.98
58,5.18
59,5.48
60,5.84
61,5.54
62,5.54
63,6.17
64,6.17
65,6.17
66,6.17
67,5.23
68,6.02
69,5.84
70,5.54
71,5.69
72,6.2
73,5.69
74,5.91
75,5.69
76,6.2
77,6.58
78,6.48
79,5.51
80,5.55
81,5.45
82,5.58
83,6.91
84,6.18
85,6
86,5.55
87,6.39
88,6.65
89,6.37
90,5.66
91,6.44
92,6.91
93,6.79
94,6.61
95,6.96
96,4.85
97,6.8
98,6.61
99,6.96
100,5.59
101,5.68
102,6.13
103,5.55
104,5.89
105,5.6
106,5.32
107,5.6
108,6.24
109,5.58
110,5.6
111,5.32
112,6.82
113,6.82
114,6.82
115,6.82
116,6.82
117,6.82
118,6.82
119,6.04
120,6.82
121,5.85
122,6.56
123,5.88
124,5.6
125,6.21
126,5.6
127,6.33
128,5.02
129,5.49
130,6.51
131,6.86
132,5.56
133,5.89
134,6.34
135,6.86
136,5.74
137,6.29
138,5.62
139,5.22
140,5.56
141,6.39
142,6.85
143,5.31
144,6.35
145,5.49
146,6.5
147,5.31
148,6.52
149,6.35
150,5.51
151,5.52
152,5.8
153,6.18
154,5.19
155,6.03
156,5.22
157,6.49
158,4.71
159,5.22
160,6.51
161,6.83
162,6.1
163,6.49
164,5.21
165,5.21
166,6.43
167,6.1
168,5.48
169,5.87
170,5.73
171,5.65
172,5.73
173,6.05
174,5.88
175,5.66
176,5.83
177,5.83
178,5.83
179,5.66
180,5.83
181,6.54
182,6.76
183,5.56
184,5.49
185,5.49
186,6.95
187,6.24
188,5.5
189,6.95
190,5.49
191,6.81
192,6.45
193,6.81
194,6.45
195,5.14
196,5.49
197,5.79
198,5.82
199,5.82
200,5.82
201,5.82
202,5.79
203,5.79
204,5.82
205,5.79
206,5.79
207,5.65
208,6.8
209,5.81
210,5.09
211,6.56
212,6.43
213,5.19
214,5.92
215,6.27
216,6.59
217,6.29
218,5.63
219,5.07
220,5.21
221,6.25
222,5.21
223,5.07
224,6.21
225,6.21
226,7.21
227,6.47
228,5.67
229,5.72
230,5.83
231,5.13
232,5.25
233,6.47
234,6.08
235,5.56
236,5.56
237,5.56
238,6.64
239,5.79
240,6.08
241,5.87
242,7.02
243,6.52
244,5.41
245,5.41
246,6.12
247,6.01
248,6.09
249,6.42
250,6.53
251,6.39
252,6.19
253,5.11
254,5.65
255,6.91
256,6.78
257,5.47
258,5.47
259,5.21
260,7.29
261,5.47
262,6.65
263,4.9
264,5.23
265,6.29
266,5.77
267,5.84
268,7.24
269,7.24
270,6.49
271,6.92
272,6.27
273,5.84
274,6.12
275,5.59
276,6.12
277,5.52
278,6.15
279,6.41
280,6.08
281,5.57
282,5.99
283,6.64
284,5.61
285,5.52
286,6.38
287,6.26
288,6.51
289,5.41
290,6.86
291,6.56
292,6.56
293,6.28
294,5.18
295,6.33
296,6.27
297,6
298,5.09
299,6.48
300,5.57
301,5.25
302,5.09
303,6.01
304,6.07
305,6.48
306,6.47
307,6
308,5.13
309,5.19
310,5.24
311,5.24
312,6.65
313,5.69
314,6.3
315,5.25
316,5.3
317,5.2
318,6.4
319,6.13
320,7.38
321,6.65
322,6.32
323,6.32
324,7.38
325,6.85
326,6.47
327,6.53
328,5.6
329,6.32
330,6.12
331,6.25
332,6.55
333,7.39
334,6.65
335,5.42
336,6.54
337,5.47
338,6.31
339,6.21
340,7.21
341,6.11
342,6.31
343,6.31
344,6.06
345,6.16
346,6.31
347,6.16
348,6.33
349,5.83
350,6.2
351,6.33
352,6.48
353,6.84
354,7.1
355,6.57
356,5.96
357,6.02
358,6.78
359,5.76
360,6.29
361,6.51
362,5.7
363,5.76
364,6.01
365,6.48
366,6.62
