,quality
0,6.51
1,4.44
2,4.64
3,6.47
4,5.73
5,5.81
6,5.84
7,5.58
8,6.05
9,5.53
10,6.56
11,6.19
12,5.66
13,5.76
14,4.98
15,4.98
16,5.96
17,4.98
18,7.09
19,5.82
20,6.57
21,6.35
22,6.13
23,5.04
24,5.05
25,6.61
26,5.51
27,6.35
28,5.67
29,6.46
30,5.92
31,6.46
32,5.52
33,6.43
34,5.42
35,5.42
36,6.16
37,6.34
38,6.58
39,6.44
40,6.57
41,6.6
42,6.23
43,6.28
44,6.44
45,6.57
46,6.58
47,6.8
48,5.13
49,5.95
50,5.21
51,5.84
52,5.84
53,5.84
54,5.84
55,7.08
56,5.98
57,5.18
58,5.48
59,5.84
60,5.54
61,5.54
62,6.17
63,6.17
64,6.17
65,6.17
66,5.23
67,6.02
68,5.84
69,5.54
70,5.69
71,6.2
72,5.69
73,5.91
74,5.69
75,6.2
76,6.58
77,6.48
78,5.51
79,5.55
80,5.45
81,5.58
82,6.91
83,6.18
84,6.0
85,5.55
86,6.39
87,6.65
88,6.37
89,5.66
90,6.44
91,6.91
92,6.79
93,6.61
94,6.96
95,4.85
96,6.8
97,6.61
98,6.96
99,5.59
100,5.68
101,6.13
102,5.55
103,5.89
104,5.6
105,5.32
106,5.6
107,6.24
108,5.58
109,5.6
110,5.32
111,6.82
112,6.82
113,6.82
114,6.82
115,6.82
116,6.82
117,6.82
118,6.04
119,6.82
120,5.85
121,6.56
122,5.88
123,5.6
124,6.21
125,5.6
126,6.33
127,5.02
128,5.49
129,6.51
130,6.86
131,5.56
132,5.89
133,6.34
134,6.86
135,5.74
136,6.29
137,5.62
138,5.22
139,5.56
140,6.39
141,6.85
142,5.31
143,6.35
144,5.49
145,6.5
146,5.31
147,6.52
148,6.35
149,5.51
150,5.52
151,5.8
152,6.18
153,5.19
154,6.03
155,5.22
156,6.49
157,4.71
158,5.22
159,6.51
160,6.83
161,6.1
162,6.49
163,5.21
164,5.21
165,6.43
166,6.1
167,5.48
168,5.87
169,5.73
170,5.65
171,5.73
172,6.05
173,5.88
174,5.66
175,5.83
176,5.83
177,5.83
178,5.66
179,5.83
180,6.54
181,6.76
182,5.56
183,5.49
184,5.49
185,6.95
186,6.24
187,5.5
188,6.95
189,5.49
190,6.81
191,6.45
192,6.81
193,6.45
194,5.14
195,5.49
196,5.79
197,5.82
198,5.82
199,5.82
200,5.82
201,5.79
202,5.79
203,5.82
204,5.79
205,5.79
206,5.65
207,6.8
208,5.81
209,5.09
210,6.56
211,6.43
212,5.19
213,5.92
214,6.27
215,6.59
216,6.29
217,5.63
218,5.07
219,5.21
220,6.25
221,5.21
222,5.07
223,6.21
224,6.21
225,7.21
226,6.47
227,5.67
228,5.72
229,5.83
230,5.13
231,5.25
232,6.47
233,6.08
234,5.56
235,5.56
236,5.56
237,6.64
238,5.79
239,6.08
240,5.87
241,7.02
242,6.52
243,5.41
244,5.41
245,6.12
246,6.01
247,6.09
248,6.42
249,6.53
250,6.39
251,6.19
252,5.11
253,5.65
254,6.91
255,6.78
256,5.47
257,5.47
258,5.21
259,7.29
260,5.47
261,6.65
262,4.9
263,5.23
264,6.29
265,5.77
266,5.84
267,7.24
268,7.24
269,6.49
270,6.92
271,6.27
272,5.84
273,6.12
274,5.59
275,6.12
276,5.52
277,6.15
278,6.41
279,6.08
280,5.57
281,5.99
282,6.64
283,5.61
284,5.52
285,6.38
286,6.26
287,6.51
288,5.41
289,6.86
290,6.56
291,6.56
292,6.28
293,5.18
294,6.33
295,6.27
296,6.0
297,5.09
298,6.48
299,5.57
300,5.25
301,5.09
302,6.01
303,6.07
304,6.48
305,6.47
306,6.0
307,5.13
308,5.19
309,5.24
310,5.24
311,6.65
312,5.69
313,6.3
314,5.25
315,5.3
316,5.2
317,6.4
318,6.13
319,7.38
320,6.65
321,6.32
322,6.32
323,7.38
324,6.85
325,6.47
326,6.53
327,5.6
328,6.32
329,6.12
330,6.25
331,6.55
332,7.39
333,6.65
334,5.42
335,6.54
336,5.47
337,6.31
338,6.21
339,7.21
340,6.11
341,6.31
342,6.31
343,6.06
344,6.16
345,6.31
346,6.16
347,6.33
348,5.83
349,6.2
350,6.33
351,6.48
352,6.84
353,7.1
354,6.57
355,5.96
356,6.02
357,6.78
358,5.76
359,6.29
360,6.51
361,5.7
362,5.76
363,6.01
364,6.48
365,6.62
366,6.37
367,6.43
368,6.62
369,6.2
370,6.19
371,6.84
372,6.62
373,6.98
374,6.55
375,6.87
376,5.03
377,6.62
378,6.0
379,5.61
380,6.25
381,5.89
382,6.27
383,6.78
384,6.75
385,6.26
386,6.26
387,6.58
388,5.0
389,5.38
390,6.34
391,5.34
392,5.4
393,5.28
394,6.39
395,5.44
396,7.6
397,6.39
398,4.83
399,6.1
400,5.78
401,7.31
402,6.56
403,6.5
404,5.7
405,6.46
406,6.46
407,6.46
408,6.19
409,5.86
410,6.36
411,6.46
412,5.77
413,6.52
414,5.68
415,5.59
416,6.14
417,5.59
418,5.3
419,6.14
420,6.33
421,6.33
422,6.03
423,6.86
424,6.98
425,6.02
426,5.99
427,4.86
428,4.43
429,4.44
430,7.16
431,5.39
432,6.7
433,6.39
434,6.39
435,6.39
436,6.39
437,6.95
438,6.13
439,6.31
440,5.49
441,6.59
442,5.94
443,5.97
444,6.59
445,5.23
446,5.97
447,5.94
448,6.46
449,5.14
450,5.99
451,5.99
452,6.57
453,6.78
454,6.06
455,5.75
456,6.57
457,5.14
458,5.99
459,4.68
460,6.51
461,5.56
462,6.63
463,5.85
464,5.71
465,4.68
466,5.68
467,5.68
468,5.68
469,5.68
470,6.04
471,5.69
472,5.68
473,6.04
474,6.89
475,6.77
476,6.89
477,5.38
478,5.81
479,5.81
480,5.05
481,5.05
482,6.71
483,5.27
484,6.51
485,6.34
486,5.95
487,5.83
488,6.89
489,6.68
490,5.95
491,6.51
492,6.24
493,6.34
494,5.78
495,5.31
496,5.58
497,5.74
498,5.78
499,6.11
500,5.75
501,5.73
502,5.24
503,5.75
504,5.82
505,7.1
506,5.73
